id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.8266983053710395,1.0086889601189373,0.9904090059065418
id_001f94081_4,0.5481567674475889,0.49062335190816425,0.5688505857573972
id_001f94081_8,-0.0466038539067396,0.0799121689533765,-0.06044257304478237
id_001f94081_9,0.2964506981721009,0.4729590536310345,0.4281447149775992
id_001f94081_13,0.7756980426062676,0.7741674930452137,0.7027954011662502
id_001f94081_23,0.10705991515404983,0.18645452701802287,0.11012644454806561
id_001f94081_27,0.3800362931157749,0.14881393256617725,0.3532092039935729
id_001f94081_33,0.3622605518488693,0.6775651953323026,0.7080593308260862
id_001f94081_41,0.017551946270274066,0.11008141256803328,0.029930079602129483
id_001f94081_56,0.22771434633734228,0.2631793233580142,0.25172005236803885
id_001f94081_57,0.451833909033009,0.46072855833933735,0.38854366481135216
id_001f94081_59,0.6034449387133741,0.6616204618130219,0.6261017548011302
id_0049f53ba_0,2.536494216656201,1.409842076112597,3.366763362243029
id_0049f53ba_2,2.8369847956520937,1.2911984908903618,3.346450786237786
id_0049f53ba_3,0.5185181264853072,-0.7525384834212189,0.5388520023292177
id_0049f53ba_7,0.023670463945651088,-0.9837342977621623,0.21338222176625177
id_0049f53ba_8,0.077164670292939,-0.9044099006840779,0.2480120489756284
id_0049f53ba_10,0.16040311473016533,-0.8670257706626338,0.2553340492632326
id_0049f53ba_14,0.13091077897058667,-0.9070179470179159,0.20557548600463388
id_0049f53ba_18,0.13811322059243486,-0.9024916670477429,0.19004307887583918
id_0049f53ba_29,-0.11335894753733511,0.030577154924186334,-0.5702291937523731
id_0049f53ba_31,1.0253493160462492,1.247633660082881,1.4105746679020272
id_0049f53ba_33,-0.013017690870470833,0.25565530255745045,0.16331267593563847
id_0049f53ba_37,0.06426216468433799,0.18351674284846467,0.06732669657274484
id_0049f53ba_44,0.07470400228805729,0.3583959363432944,0.20382733262152447
id_0049f53ba_45,0.14203598152441094,0.27427711500940666,0.15273913379736623
id_006f36f57_1,1.4102132553030349,1.5948529541434335,1.7135292196627938
id_006f36f57_27,0.69813397199881,0.5497796524861411,0.5490301050679145
id_006f36f57_40,0.6983199742324945,0.6539855289740559,0.5190491751365554
id_006f36f57_42,0.8804584500866495,0.7900937483183879,0.8415539138227981
id_006f36f57_44,0.4336731092527416,0.5350301860822351,0.5632594333118475
id_006f36f57_47,0.3709641921406626,0.4445306985003315,0.4619645615529743
id_006f36f57_55,0.5678149638036247,0.6339450995017685,0.6255649932910547
id_0082d463b_2,0.3028659761706114,-0.5421263028217403,-0.9936250763208143
id_0082d463b_6,-0.40898659023429695,-0.9368007575686693,-1.4550613952478326
id_0082d463b_8,-0.3077575322424677,-0.9334399959689664,-1.4269658175595825
id_0082d463b_10,-0.26792455825562567,-0.8973565386558978,-1.43336836132509
id_0082d463b_11,-0.20437276077697475,-0.8328641068397696,-1.4141350230532774
id_0082d463b_21,-0.1679066797105283,-0.8339815092317663,-1.3641241086909828
id_0082d463b_24,0.1744241069640189,-0.6974337750649044,-1.1839637689367002
id_0082d463b_29,-0.25610527411170025,-0.7920295004528098,-1.3288560687816875
id_0082d463b_36,0.4970819507451292,1.0243799644737948,-0.453347610103785
id_0082d463b_37,-0.137720872620834,0.3589319876138134,-1.4932535001546203
id_0082d463b_40,0.4262229319788051,1.0182449555845892,-0.49435179472937174
id_0082d463b_44,0.06428731918953484,0.17054474079431375,0.07924496176890242
id_0082d463b_47,0.22819432851633104,0.3555320876212645,0.21140553182452115
