id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.658784,0.8554339999999996,0.5468279999999999
id_001f94081_4,0.695636,0.5516790000000005,0.5792480000000003
id_001f94081_8,0.210201,0.23824300000000012,0.14830800000000002
id_001f94081_9,0.491456,0.8569430000000005,0.7719670000000002
id_001f94081_13,1.0826470000000001,1.1559669999999997,0.9604220000000001
id_001f94081_23,0.148198,0.48293699999999995,0.3984279999999999
id_001f94081_27,0.7031029999999998,0.7363230000000002,0.5922010000000002
id_001f94081_33,0.6783469999999998,1.0798240000000001,1.0455709999999998
id_001f94081_41,0.05558,0.15194600000000005,0.13360499999999995
id_001f94081_56,0.11386399999999991,0.24301700000000012,0.19631999999999997
id_001f94081_57,0.11085599999999994,0.1781900000000001,0.19017300000000006
id_001f94081_59,0.5074610000000002,0.7994910000000001,0.739023
id_0049f53ba_0,2.066056999999999,3.711121999999999,3.458146999999999
id_0049f53ba_2,1.4653710000000002,1.9451639999999994,3.890129999999999
id_0049f53ba_3,0.941953,0.8030739999999998,1.1219319999999997
id_0049f53ba_7,0.0,0.07370199999999999,0.0
id_0049f53ba_8,0.0,0.0,0.0
id_0049f53ba_10,0.041336000000000005,0.073698,0.0
id_0049f53ba_14,0.07008,0.081073,0.003195
id_0049f53ba_18,0.029526,0.266722,0.54576
id_0049f53ba_29,-0.7651600000000003,-0.18929999999999972,0.118866
id_0049f53ba_31,1.3568079999999996,1.6508570000000002,0.9075280000000001
id_0049f53ba_33,0.28764400000000007,1.4638659999999997,0.512548
id_0049f53ba_37,0.06137900000000001,0.531984,4.311327
id_0049f53ba_44,0.10839300000000003,0.5393820000000001,0.7114420000000001
id_0049f53ba_45,0.36462900000000004,0.517344,0.200889
id_006f36f57_1,1.4837229999999997,1.6538799999999996,1.6317679999999992
id_006f36f57_27,0.5356349999999999,0.4293260000000002,0.4604339999999999
id_006f36f57_40,0.7416960000000005,0.7240989999999998,0.7268470000000004
id_006f36f57_42,0.7498899999999996,1.3785819999999998,1.5879680000000003
id_006f36f57_44,0.8684910000000001,0.6696929999999998,0.6165829999999997
id_006f36f57_47,0.34914700000000015,0.7010169999999999,0.6699289999999999
