id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.5189311189130086,0.6906703341384404,0.449039371432573
id_001f94081_4,0.771944500065924,0.47585913492830567,0.6646426471065431
id_001f94081_8,0.19474407929973028,0.13585568919153018,0.09434131184916072
id_001f94081_9,0.4611274769699306,0.867746521241834,0.8588414903445727
id_001f94081_13,1.1531650140499874,1.200340923779426,1.0288471895635087
id_001f94081_23,0.15581662069740035,0.535922388712405,0.43388727196724836
id_001f94081_27,0.6523025596354166,0.6052166882598675,0.48203772410112744
id_001f94081_33,0.6335392518356588,0.9764079902240951,1.0333664631087593
id_001f94081_41,0.07814075354614453,0.0751184805560573,0.08103921843157658
id_001f94081_56,0.08480861541189577,0.17390488457543252,0.14044495786032568
id_001f94081_57,0.15547178768653355,0.23884187822494915,0.2278217963804216
id_001f94081_59,0.5729352910188023,0.7310977403422231,0.683289649077726
id_0049f53ba_0,0.6072399311392456,1.3202421523220123,4.174243607404295
id_0049f53ba_2,0.6234986407042004,0.3022569246737462,2.2501003688983037
id_0049f53ba_3,1.4144923287763531,0.33019381873672343,1.7127600206394882
id_0049f53ba_7,0.1479294563192892,0.19944632060150658,0.6922973228660565
id_0049f53ba_8,0.05005164399651019,0.15328555237715147,0.5022225160325242
id_0049f53ba_10,0.020243385437566652,0.12185080390728908,0.5370260689846579
id_0049f53ba_14,-0.03458427161235117,-0.19723925736475345,0.7593193599215852
id_0049f53ba_18,0.31951751036329396,0.17284438017290726,0.7484172472708416
id_0049f53ba_29,1.1085942387299923,5.381653837159447,0.43737118684165843
id_0049f53ba_31,1.0352218955850527,2.4717793399081485,1.7029212967422696
id_0049f53ba_33,-0.047894245050458695,1.4380370780493688,0.22442539139488038
id_0049f53ba_37,-0.05374476342050777,0.5940020537269908,0.7779377391124029
id_0049f53ba_44,-0.06472673026909709,0.4134368801114076,0.5240369658317369
id_0049f53ba_45,0.3689251884762823,0.5562647783842708,0.44918673830692385
id_006f36f57_1,1.4222217993601807,1.9971243469675566,1.8919616062105742
id_006f36f57_27,0.7247035882369153,0.590000027595794,0.5574717185567067
id_006f36f57_40,0.7897949657605425,0.7402386631244384,0.6319958472840626
id_006f36f57_42,0.8271874901101414,1.2894136999634829,1.1481009189528888
id_006f36f57_44,0.7978420961093977,0.7689784339971957,0.6895773076831044
id_006f36f57_47,0.3509169127278443,0.594627203997534,0.546334890479125
id_006f36f57_55,0.714889881524019,0.8456861735810666,0.793364117570429
id_0082d463b_2,1.0681887226492262,0.1438698565421117,1.0221302388361448
id_0082d463b_6,0.0927426025089807,0.3561254880893726,0.39616488767526065
id_0082d463b_8,0.1963052922511259,0.006799465824214368,0.13816562316771286
id_0082d463b_10,0.07330390870009917,0.14858332162801108,0.4395167971207824
id_0082d463b_11,-0.10573148485789885,0.5541285987589495,0.2412131087172065
id_0082d463b_21,-0.617552563976955,-0.14590614535926572,-0.04563127263841593
id_0082d463b_24,0.8039474690737192,0.24073839929768326,0.5661029041389674
id_0082d463b_29,-0.1122833751496885,0.3748760916154966,0.08635012958942873
id_0082d463b_36,0.41846032192957483,1.2524248472620867,0.7333532773576215
id_0082d463b_37,-0.12958983831195603,1.7367998360729893,1.7589902560342798
id_0082d463b_40,0.5521277407673719,0.9660267969105042,0.9607602645838524
id_0082d463b_44,0.21781561589232457,0.5050730114285448,2.10805082693107
id_0082d463b_47,0.22979257597843777,0.13836675755385253,1.89133145754401
id_0082d463b_54,0.7198521453125996,0.383138600213648,1.668614316763103
id_0082d463b_56,2.6695621838982393,0.5099831229103754,2.196932999343195
id_0082d463b_57,1.5216293050467558,0.532052460590678,1.0244266279192784
id_0082d463b_58,1.6239369113796636,2.283839930251573,3.62134776757395
id_0082d463b_63,0.19471338237288174,0.26291500750378227,1.2025144612700724
id_0082d463b_66,-0.004189154917181026,0.6874049395900496,1.3456396050643746
id_0087940f4_2,2.0542185456523123,1.7061785317875378,1.4975494724829814
id_0087940f4_3,1.1988714612826734,1.349917993412722,2.3002705528902405
id_0087940f4_5,0.9685382239450124,0.4993685956923303,1.2251475559502745
id_0087940f4_6,0.1639657971807032,1.1183713009228202,0.16419275901351074
id_0087940f4_8,0.40877646560847214,0.9313312434231658,0.02583059029702378
id_0087940f4_13,0.13005063833239597,0.2561795974543516,-0.005574422709672899
id_0087940f4_14,0.11957060498833622,0.6702957383285502,0.12041645409723428
id_0087940f4_32,0.046026928209011164,0.536466443480646,0.4389850768813697
id_0087940f4_38,1.162290344438941,1.1535030149136696,0.8906835236425192
id_0087940f4_43,0.06923977628251787,0.10601748174084646,0.17460239301264183
id_0087940f4_47,0.037104520235476446,0.09045828135352402,0.732736067936386
id_0087940f4_51,0.2284415136291152,0.47057488968579664,0.8024528162911579
id_0087940f4_54,0.3419171864384262,0.26926909502134944,0.1699196056112669
id_0087940f4_56,0.5296170348428189,0.3082240555118122,0.028282577673633402
id_0087940f4_64,0.21102399380439057,0.44316435211231187,0.15795249624488375
id_0087940f4_65,0.13296925232612047,0.41009938736121065,0.6575266824573335
id_00ab2d761_4,0.5253735052354462,0.5109722214979041,0.5654684813678037
id_00ab2d761_8,-0.06458852469859894,0.07726328468505511,0.04037513510663199
id_00ab2d761_12,0.21165252284148464,0.18399965063263407,0.026022778567160898
id_00ab2d761_14,-0.0081880679850595,0.19007370296926085,0.12346308145830887
