id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.8530317385064262,0.8872570506877979,0.9872888798459754
id_001f94081_4,0.5387582942633512,0.5588434178101584,0.530496146023339
id_001f94081_8,0.07132460098902216,0.19521230002152862,0.10242003182761086
id_001f94081_9,0.2889232448236442,0.4167565718842685,0.3886975196060467
id_001f94081_13,0.6944313852423591,0.7047315132158367,0.7266276165681498
id_001f94081_23,0.2748347648360566,0.39967083747740717,0.33905606966279944
id_001f94081_27,0.3898371153322269,0.48109621799006214,0.4807508300902311
id_001f94081_33,0.49318932795460313,0.6184988755327296,0.6332403578275065
id_001f94081_41,0.11370607481291417,0.23814537018053977,0.1472427370424173
id_001f94081_56,0.23320753105415712,0.33285630009760225,0.25855948274286006
id_001f94081_57,0.3756928894471891,0.4403191442150553,0.36531144376246355
id_001f94081_59,0.5162952605490627,0.593160840709843,0.555874345694549
id_0049f53ba_0,2.386660354871167,1.1906614158339117,3.17548694996462
id_0049f53ba_2,2.376418634111402,1.0141725028753632,2.9056106425190986
id_0049f53ba_3,0.3894109515151849,-0.7172087706198864,0.46708057659062774
id_0049f53ba_7,0.06463075546352859,-0.9149569308850047,0.23629467592841802
id_0049f53ba_8,0.0707191676037277,-0.9006523860401758,0.2486204951383103
id_0049f53ba_10,0.0902651597246133,-0.8916973424609591,0.2476997909680352
id_0049f53ba_14,0.08076944585236157,-0.9035628097193273,0.23522412918029104
id_0049f53ba_18,0.0875661493397546,-0.908441126679389,0.23552314437978053
id_0049f53ba_29,-0.22530573150324223,-0.18374586873370174,-0.5396959471472078
id_0049f53ba_31,1.0105877163280494,1.149432728329984,1.3690960036520126
id_0049f53ba_33,0.16660339442658678,0.2974937079720581,0.18326264577556872
id_0049f53ba_37,0.06760408683379893,0.18912025213654096,0.09332522612183963
id_0049f53ba_44,0.17354951598999835,0.2892743057836741,0.17030419465764196
id_0049f53ba_45,0.1796320964505686,0.30357951416260875,0.182633381193813
id_006f36f57_1,1.167166466680196,1.1698061896850416,1.3895672146131692
id_006f36f57_27,0.5507305018738455,0.5577736554269754,0.5269969669957199
id_006f36f57_40,0.574349457292937,0.5866277106054014,0.5678389804149732
id_006f36f57_42,0.7462580056612753,0.7609651777820903,0.8036884347372384
id_006f36f57_44,0.5038120021951493,0.5706521069548842,0.5565825042519936
id_006f36f57_47,0.36666930969377004,0.4794104847831617,0.4443622887280021
id_006f36f57_55,0.5546693430775445,0.6157968025093666,0.6097099159698165
id_0082d463b_2,0.06782339324025433,-0.6596603547520041,-1.170115878862624
id_0082d463b_6,-0.23456849361664917,-0.8345826117611288,-1.3703780689596305
id_0082d463b_8,-0.25697543869527445,-0.8574063093964934,-1.4008984325866112
id_0082d463b_10,-0.2454245687369198,-0.8523158248370177,-1.401840933522402
id_0082d463b_11,-0.23134103443418969,-0.8341467209724478,-1.389493317546994
id_0082d463b_21,-0.23865820972802937,-0.8669870937633157,-1.395054353019725
id_0082d463b_24,0.018838476167006235,-0.6869768014855282,-1.2102538928762765
id_0082d463b_29,-0.23071028849985126,-0.8267441241363249,-1.369713618634451
id_0082d463b_36,0.48550541677325054,1.0560511665460548,-0.44480016015689366
id_0082d463b_37,-0.14199279371866086,0.3609458898477517,-1.4546027515219497
id_0082d463b_40,0.4221525627070903,0.9852271195329263,-0.5470233092932206
id_0082d463b_44,0.14460555450238882,0.26697322992579126,0.1487341131663882
id_0082d463b_47,0.25963082281476546,0.34061442258262514,0.23558274787236436
id_0082d463b_54,0.24980697319850725,0.26694377872545993,0.18528249421591275
id_0082d463b_56,0.3971250827530146,0.4136735604315751,0.31772922940988857
id_0082d463b_57,0.605837807412486,0.6938791128818291,0.7218096969432444
id_0082d463b_58,2.8666792535320207,2.9477342496856473,3.9500176199972827
