id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.45538804,0.8434318,0.43793952
id_001f94081_4,0.6945702,0.5444909,0.6203162
id_001f94081_8,0.25127515,0.18033294,0.17718358
id_001f94081_9,0.27431113,0.8584762,1.0201756
id_001f94081_13,1.1633759,1.2870554,1.0542614
id_001f94081_23,0.14680009,0.57891995,0.4537403
id_001f94081_27,0.6443676,0.54872507,0.31606618
id_001f94081_33,0.6488323,0.87709457,0.90598845
id_001f94081_41,0.05304693,0.087545194,0.12371212
id_001f94081_56,0.1615507,0.21272115,0.18591884
id_001f94081_57,0.13434109,0.18530004,0.20297521
id_001f94081_59,0.4607045,0.5115524,0.52742946
id_0049f53ba_0,0.088869624,0.7111084,1.7974977
id_0049f53ba_2,0.73728544,1.0239856,3.7076428
id_0049f53ba_3,1.8199579,0.690388,1.0937824
id_0049f53ba_7,0.057530865,-0.31452107,0.044193678
id_0049f53ba_8,0.051941022,-0.12595923,0.06703308
id_0049f53ba_10,-0.021945361,-0.07879694,0.10022537
id_0049f53ba_14,-0.14593409,-0.17227133,-0.18630072
id_0049f53ba_18,-0.06314073,0.08221669,0.2614688
id_0049f53ba_29,0.55949026,3.997328,0.96831226
id_0049f53ba_31,1.0584282,1.5062814,0.7030472
id_0049f53ba_33,0.022464784,6.112851,0.38384092
id_0049f53ba_37,0.020932846,0.23098134,1.2553831
id_0049f53ba_44,0.143397,1.4022031,1.1411408
id_0049f53ba_45,0.13636403,0.870709,0.57101196
id_006f36f57_1,1.6734129,1.8976468,1.8215712
id_006f36f57_27,0.5877378,0.558705,0.46093255
id_006f36f57_40,0.79477406,0.7831835,0.72675294
id_006f36f57_42,0.766709,1.5107561,1.6844888
id_006f36f57_44,0.9553081,0.7206425,0.6463508
id_006f36f57_47,0.38287017,0.805257,0.6371642
id_006f36f57_55,0.39367577,0.40179533,0.50537443
id_0082d463b_2,0.6406879,-0.21169105,-0.5984923
id_0082d463b_6,-0.015616727,-0.31186333,-0.034149278
id_0082d463b_8,-0.050270755,-0.37042752,-0.20569243
id_0082d463b_10,-0.06674073,-0.20867763,-0.40789476
id_0082d463b_11,-0.02562749,-0.014953888,-0.10717078
id_0082d463b_21,-0.3066523,-0.03380541,0.03520436
id_0082d463b_24,1.0681565,2.2272737,0.040698525
id_0082d463b_29,-0.049424652,0.3238313,-0.3181607
id_0082d463b_36,0.36346915,1.3532784,1.6854916
id_0082d463b_37,-0.09293704,3.3057642,0.16495636
id_0082d463b_40,0.7663665,0.21638057,0.910372
id_0082d463b_44,-0.39976898,3.0249045,7.3117056
id_0082d463b_47,0.046449844,0.09598166,1.8296957
id_0082d463b_54,0.8196003,0.48293334,1.3171817
id_0082d463b_56,3.4796085,-0.24525058,2.133978
id_0082d463b_57,1.5228895,1.4323875,3.7603755
id_0082d463b_58,2.0097594,2.3175676,3.9528944
id_0082d463b_63,-0.015789017,-0.28957224,1.7072989
id_0082d463b_66,0.060951415,0.38949358,2.5005646
id_0087940f4_2,1.7755443,2.3409967,2.0470777
id_0087940f4_3,0.82184964,1.2548109,2.9210784
id_0087940f4_5,0.98185587,0.67960423,2.2484772
id_0087940f4_6,-0.026550017,0.9506693,0.06170832
id_0087940f4_8,0.68695027,0.92165613,0.051391765
id_0087940f4_13,0.20336205,0.328457,-0.057054676
id_0087940f4_14,0.06576619,0.75254256,0.027409079
id_0087940f4_32,0.132544,0.65221983,0.594371
id_0087940f4_38,1.4399308,1.1506265,0.37456945
id_0087940f4_43,-0.027883317,-0.008890819,0.028111655
id_0087940f4_47,-0.085216805,0.08267597,0.641041
id_0087940f4_51,0.045077696,0.1311191,0.89941293
id_0087940f4_54,0.1829309,0.17389092,0.055679318
id_0087940f4_56,0.38858786,0.36614236,0.03538204
id_0087940f4_64,-0.11231809,0.53849477,0.03690535
id_0087940f4_65,0.023173066,0.6209421,0.6446051
id_00ab2d761_4,0.35856947,0.3972314,0.48580384
id_00ab2d761_8,-0.0012031671,0.06276108,0.05419274
id_00ab2d761_12,0.1366832,0.24274735,-0.026974207
id_00ab2d761_14,0.038861796,0.21579371,0.23093905
id_00ab2d761_21,0.32917124,0.32634488,0.10035787
id_00ab2d761_23,0.17619728,0.44769832,0.20562208
id_00ab2d761_28,0.3603481,0.38823333,0.4497883
id_00ab2d761_49,0.06262871,0.108875334,0.12582341
id_00ab2d761_51,0.008095132,0.1149597,0.010716529
id_00ab2d761_53,0.021526225,0.20592532,0.07597272
id_00ab2d761_56,0.020341381,0.15306105,0.017339537
