id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_001f94081_0,0.4605671,0.8513384,0.44921425
id_001f94081_4,0.6572668,0.55398345,0.6143041
id_001f94081_8,0.23303266,0.1826492,0.17339963
id_001f94081_9,0.28232965,0.85546565,1.0161763
id_001f94081_13,1.1530718,1.2259945,1.0557292
id_001f94081_23,0.15304628,0.5721926,0.4214613
id_001f94081_27,0.63765514,0.53168637,0.28958187
id_001f94081_33,0.65126413,0.8637799,0.94423056
id_001f94081_41,0.05095023,0.080938675,0.11865743
id_001f94081_56,0.16274098,0.20515664,0.18265355
id_001f94081_57,0.12850039,0.18309051,0.20194305
id_001f94081_59,0.459592,0.52748865,0.5342264
id_0049f53ba_0,0.10588671,0.6846923,1.8047582
id_0049f53ba_2,0.69306874,1.0078018,3.7112937
id_0049f53ba_3,1.7802644,0.6863959,1.0798439
id_0049f53ba_7,0.064159155,-0.32403767,0.046972908
id_0049f53ba_8,0.047477927,-0.13329993,0.064995885
id_0049f53ba_10,-0.012156055,-0.083395556,0.098227814
id_0049f53ba_14,-0.15922038,-0.15378125,-0.20941025
id_0049f53ba_18,-0.018331751,0.2745556,0.25923386
id_0049f53ba_29,0.56983566,4.022597,0.97649217
id_0049f53ba_31,1.1365514,1.4411302,0.72318053
id_0049f53ba_33,0.083757475,6.2770033,0.41568765
id_0049f53ba_37,0.014918414,0.1597314,1.2739166
id_0049f53ba_44,0.17705727,1.3988587,1.1539046
id_0049f53ba_45,0.15223604,0.88071424,0.54373646
id_006f36f57_1,1.6765428,1.8529456,1.8280008
id_006f36f57_27,0.5822904,0.5483428,0.44386032
id_006f36f57_40,0.7783483,0.795035,0.7624279
id_006f36f57_42,0.7586412,1.501003,1.6971433
id_006f36f57_44,0.9469603,0.7297361,0.63786143
id_006f36f57_47,0.38503048,0.8115144,0.6364517
id_006f36f57_55,0.35503584,0.40253755,0.48564398
id_0082d463b_2,0.50953716,-0.21886244,-0.66238177
id_0082d463b_6,-0.013962258,-0.32456493,-0.085467525
id_0082d463b_8,-0.035804655,-0.36337236,-0.22984374
id_0082d463b_10,-0.05876641,-0.19806802,-0.40223935
id_0082d463b_11,-0.012559426,-0.020834392,-0.13319571
id_0082d463b_21,-0.33732796,-0.032735817,0.037537802
id_0082d463b_24,1.0647279,2.2193596,-0.012308999
id_0082d463b_29,-0.033512708,0.30751708,-0.35435045
id_0082d463b_36,0.35495383,1.3670977,1.7057809
id_0082d463b_37,-0.07755775,3.3042397,0.16534261
id_0082d463b_40,0.7593158,0.23253988,0.959903
id_0082d463b_44,-0.40019473,3.0461562,7.327687
id_0082d463b_47,0.04744455,0.03013659,1.7846307
id_0082d463b_54,0.7820743,0.45447576,1.3122654
id_0082d463b_56,3.498065,-0.32667398,2.2322714
id_0082d463b_57,1.537833,1.4300463,3.853833
id_0082d463b_58,2.0269468,2.312014,3.8812373
id_0082d463b_63,-0.058071032,-0.28097877,1.7486287
id_0082d463b_66,0.077605166,0.39172274,2.5006285
id_0087940f4_2,1.8020619,2.3479023,2.0401769
id_0087940f4_3,0.83939534,1.2692655,2.9129848
id_0087940f4_5,0.98384655,0.6627209,2.2319543
id_0087940f4_6,-0.03854443,0.97245497,0.07257463
id_0087940f4_8,0.72601146,0.93706244,0.05849196
id_0087940f4_13,0.19484635,0.33631328,-0.058064256
id_0087940f4_14,0.05706724,0.7837953,0.02211176
id_0087940f4_32,0.12722273,0.6601468,0.6234904
id_0087940f4_38,1.4735963,1.1571822,0.3769259
id_0087940f4_43,-0.03838241,-6.838434e-05,0.023746092
id_0087940f4_47,-0.09294504,0.09230794,0.61879885
id_0087940f4_51,0.10963456,0.14201432,0.88599724
id_0087940f4_54,0.13541266,0.17647977,0.04096346
id_0087940f4_56,0.4216818,0.37150404,0.03203421
id_0087940f4_64,-0.10405779,0.5405394,-0.02842365
id_0087940f4_65,0.03404425,0.6144888,0.6707127
id_00ab2d761_4,0.36930138,0.3934156,0.48981637
id_00ab2d761_8,-0.0031358856,0.057272896,0.05534855
id_00ab2d761_12,0.1047797,0.24002476,-0.023456056
id_00ab2d761_14,0.03340217,0.21849748,0.23244609
id_00ab2d761_21,0.31828964,0.3290691,0.098911025
id_00ab2d761_23,0.17126323,0.45883968,0.22292137
id_00ab2d761_28,0.37232617,0.38681468,0.44568303
id_00ab2d761_49,0.052500106,0.10863051,0.12694274
id_00ab2d761_51,0.0077871745,0.115021124,0.014063479
id_00ab2d761_53,0.02260562,0.20714219,0.078645185
id_00ab2d761_56,0.021324908,0.15601663,0.020036565
id_00ab2d761_67,0.41786885,0.63138366,0.5308225
id_00abef1d7_2,0.93101126,0.86180204,1.5652292
id_00abef1d7_5,0.4944216,1.2759801,1.6196362
id_00abef1d7_6,0.43107635,1.1024401,2.2637556
id_00abef1d7_8,0.62724155,1.152287,1.1484548
id_00abef1d7_17,0.32536793,0.3674989,0.20626368
id_00abef1d7_18,0.07209754,0.1771666,0.13417205
id_00abef1d7_20,-0.07017382,1.3998932,0.47560337
id_00abef1d7_26,0.012080796,0.23418085,0.09390811
id_00abef1d7_29,0.08186995,0.13353157,-0.0039444556
id_00abef1d7_33,-0.06279136,0.14362219,-0.04846757
id_00abef1d7_38,0.37954178,0.18930659,0.04189483
id_00abef1d7_56,0.009019581,-0.00048567296,-0.03050975
id_00abef1d7_58,0.007087289,0.15636338,0.097564764
id_00abef1d7_60,0.010580923,0.17070977,-0.019201081
id_00abef1d7_66,0.50330466,0.383404,0.5576656
id_00b436dec_1,1.2408174,2.1663551,2.7014346
id_00b436dec_13,-0.017291922,0.23480181,0.016270485
id_00b436dec_15,-0.010804425,0.07714318,-0.044276718
id_00b436dec_16,0.2694853,-0.15416436,-0.103919916
id_00b436dec_27,0.8953275,0.36437872,0.2985195
id_00b436dec_28,0.57625055,0.6221829,0.20135938
id_00b436dec_36,0.23455943,0.16970696,0.093109116
id_00b436dec_40,0.15104131,0.123995006,0.08638009
id_00b436dec_41,0.16531639,0.49734315,0.28707206
id_00b436dec_45,0.21511027,0.19297671,0.009314666
id_00b436dec_51,0.29689392,0.36604467,0.107478626
id_00b436dec_59,0.031171862,0.2090251,0.155279
id_00b436dec_66,0.35280436,0.34278664,0.380662
id_00fcc5cd1_0,-0.31730574,0.6480704,2.136704
id_00fcc5cd1_5,0.15641032,-0.06753495,0.12088788
id_00fcc5cd1_8,0.03974028,0.05754226,0.053930312
id_00fcc5cd1_13,0.029440466,-0.017640507,-0.016917521
id_00fcc5cd1_14,0.03367353,0.40122578,-0.0015746753
id_00fcc5cd1_23,0.09925035,0.009558834,0.017332327
id_00fcc5cd1_24,0.00041328045,0.3451446,-0.0018884959
id_00fcc5cd1_27,0.1154764,0.041222032,0.62107104
id_00fcc5cd1_31,0.06893238,0.26098293,-0.043446872
id_00fcc5cd1_37,0.008329296,-0.035129223,0.24967508
id_00fcc5cd1_38,0.1446643,0.42047796,0.01734314
id_00fcc5cd1_40,-0.038146544,0.02017073,0.0033286035
id_00fcc5cd1_64,-0.057618048,0.26115194,-0.0660431
id_00fcc5cd1_65,-0.04855645,0.47343403,0.6338425
id_00fcc5cd1_67,0.7332084,1.3493749,1.2258954
id_010ab0472_1,1.464144,1.9493842,1.3858033
id_010ab0472_4,0.6385744,0.88242954,0.42891884
id_010ab0472_6,0.2237044,0.46549997,0.51966774
id_010ab0472_11,0.5666875,0.4400678,0.24477555
id_010ab0472_21,0.8686447,0.810922,0.5348343
id_010ab0472_23,0.78374827,0.73396826,0.4953071
id_010ab0472_39,0.012542014,0.025700789,0.052782834
id_010ab0472_41,0.043817885,0.1262166,0.08529568
id_010ab0472_47,1.5213847,1.4242631,1.1504909
id_010ab0472_49,1.3825063,1.1381148,0.8015143
id_010ab0472_53,0.7222475,0.5905738,0.5917354
id_010ab0472_58,0.1617615,0.5690775,0.15511307
id_010ab0472_60,0.025354529,0.21363132,0.057186767
id_010ab0472_61,0.025366098,0.28125957,0.030718759
id_0172c2cb6_3,0.6024243,0.29357204,0.18345231
id_0172c2cb6_4,0.9531646,0.8003167,0.88402843
id_0172c2cb6_18,0.04282937,0.33324173,0.38609317
id_0172c2cb6_23,0.16331683,0.15586466,0.14399454
id_0172c2cb6_30,0.07024181,0.030436553,0.05312727
id_0172c2cb6_35,1.2420505,0.23104987,0.27567106
id_0172c2cb6_36,0.41581285,0.46824664,0.4105282
id_0172c2cb6_39,0.35361218,0.3129975,0.1977277
id_0172c2cb6_40,0.56148237,1.4174939,1.1894399
id_0172c2cb6_41,0.712612,0.7957781,1.1267409
id_0172c2cb6_42,0.11993319,0.42437786,0.38563633
id_0172c2cb6_45,0.008473499,0.08639615,0.056060065
id_0172c2cb6_49,0.0032284604,0.131764,0.047733523
id_0172c2cb6_54,0.07021984,0.30630407,0.16615565
id_0172c2cb6_55,0.04700337,0.24980982,0.14816852
id_0197d5afb_5,0.07866972,0.1875809,0.13271455
id_0197d5afb_9,0.19251226,0.09594882,0.008446068
id_0197d5afb_12,0.045033418,0.0907412,0.12339545
id_0197d5afb_14,0.15871586,0.38809252,0.3213992
id_0197d5afb_19,0.04672499,0.029805208,0.06844786
id_0197d5afb_25,0.057890758,0.24955283,0.07503172
id_0197d5afb_27,0.05193942,0.42568207,0.28884268
id_0197d5afb_32,0.59274143,0.8101628,0.68567175
id_0197d5afb_36,1.153088,0.47635904,0.51090705
id_0197d5afb_46,0.023184191,0.070447184,0.011084588
id_0197d5afb_50,0.20203882,0.15770055,0.09828606
id_0197d5afb_55,0.39928243,0.653939,0.75524276
id_0197d5afb_56,0.21056508,0.22605366,0.2411571
id_0197d5afb_61,0.12317529,0.12523824,0.07862601
id_0197d5afb_65,0.01409244,0.12121842,0.096224934
id_019a556b1_0,0.44619003,0.5670869,0.49541178
id_019a556b1_1,1.0787495,1.7258676,1.4493405
id_019a556b1_3,0.34337965,0.2728121,0.89456
id_019a556b1_9,0.648657,0.6188466,0.4832435
id_019a556b1_16,0.15248303,0.26281968,-0.029816393
id_019a556b1_17,0.25727555,0.3671893,0.14638487
id_019a556b1_21,0.60045606,1.178665,1.208947
id_019a556b1_23,0.11781025,0.30106062,0.38010305
id_019a556b1_29,1.2558535,1.5046192,1.3860137
id_019a556b1_33,1.104209,1.9130497,1.7092912
id_019a556b1_39,0.3315245,0.55586934,0.6175728
id_019a556b1_43,0.17742175,-0.20323154,-0.89584583
id_019a556b1_48,0.38392937,0.48002967,0.39783907
id_019a556b1_52,0.058725614,0.32119116,0.42954305
id_019a556b1_58,0.39906314,0.22500336,0.38172412
id_019a556b1_60,0.3854767,0.5699906,0.7407736
id_019a556b1_63,0.46519798,0.64852095,0.7149336
id_019a556b1_65,0.7717746,0.6069522,0.59446985
